1545293260.5450845,7.352001968497885,0.00010129137039256093,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572e18,154529326054,0,1,0,0,0
1545293260.5776515,7.352006120128701,0.026574918565418073,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572eef,154529326057,0,0,0,1,0
1545293260.6017814,7.352011526844219,0.042297483506841003,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,573007,154529326060,0,0,1,0,0
1545293260.7354665,7.352010638602719,7.280405785459354e-05,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572fd9,154529326073,0,1,0,0,0
1545293260.7381294,7.352008958662741,9.518492254027565e-05,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572f82,154529326073,0,1,0,0,0
1545293260.7593973,7.3520039767335605,0.05708828016996058,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572e80,154529326075,0,0,1,0,0
1545293260.8886764,7.352000114733634,0.033973241792169116,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572db8,154529326088,0,0,0,1,0
1545293260.8969893,7.3520003271445225,0.05071891757212033,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572dc3,154529326089,0,0,1,0,0
1545293260.9447184,7.3520003271445225,0.05946787906766674,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572dc3,154529326094,0,0,1,0,0
1545293261.1919384,7.352000191973969,0.014940058873803707,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572dbc,154529326119,0,0,0,1,0
1545293261.2192295,7.352038057394126,0.00010657728260096629,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,573565,154529326121,0,1,0,0,0
1545293261.2537634,7.352008533849303,0.014393509257060361,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572f6c,154529326125,0,0,0,1,0
1545293261.2739453,7.352015543217888,0.014400462618220557,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,5730d7,154529326127,0,0,0,1,0
1545293261.3003654,7.352028480322865,0.022608060532145122,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,573375,154529326130,0,0,1,0,0
1545293261.3109255,7.3520003271445225,0.00011262097104208511,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572dc3,154529326131,0,1,0,0,0
1545293261.3345184,7.352000500935172,0.014428420631055261,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572dcc,154529326133,0,0,0,1,0
1545293261.4423125,7.352000694035812,0.01280129755823985,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572dd6,154529326144,0,0,1,0,0
1545293261.4439094,7.352004362931664,5.9855257385053194e-05,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572e94,154529326144,0,1,0,0,0
1545293261.4542913,7.352021683563523,9.2588716569863e-05,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,573215,154529326145,0,1,0,0,0
1545293261.4792523,7.352010638602719,0.00011346087535202859,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572fd9,154529326147,0,1,0,0,0
1545293261.5238495,7.352009827598024,0.008827531821773916,-1,-1,0,0,-1,-1,989,989,_PyEval_EvalFrameDefault,0,instructions,572faf,154529326152,0,0,1,0,0
1545293261.5255263,7.352008533849303,7.21110176393322e-05,-1,-1,0,0,-1,-1,989,989,_PyEval_EvalFrameDefault,0,branch-misses,572f6c,154529326152,0,1,0,0,0
1545293261.5805163,7.352012299226655,0.023339741293372136,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,57302f,154529326158,0,0,1,0,0
1545293261.5976565,7.351999284399164,0.014252251708319749,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572d8d,154529326159,0,0,0,1,0
1545293261.6464794,7.352009692430427,0.02052341468061498,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572fa8,154529326164,0,0,1,0,0
1545293261.6550515,7.352034755645429,0.02122095487459799,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,5734ba,154529326165,0,0,1,0,0
1545293261.6619334,7.352005328425422,0.02244228710237038,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572ec6,154529326166,0,0,1,0,0
1545293261.6779294,7.352003764324457,0.014449331363717476,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572e75,154529326167,0,0,0,1,0
1545293261.7189293,7.352011005485298,3.4104005914214374e-05,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572fec,154529326171,0,1,0,0,0
1545293261.7252643,7.352005251186,0.030794109064123876,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572ec2,154529326172,0,0,1,0,0
1545293261.7550395,7.351996484422388,4.281365260430713e-06,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cache-misses,572cfc,154529326175,1,0,0,0,0
1545293261.7588265,7.352014577746839,0.01443014102610546,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,5730a5,154529326175,0,0,0,1,0
1545293261.8248534,7.352006757352243,0.031498805886843693,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572f10,154529326182,0,0,1,0,0
1545293261.8551173,7.35202512057444,0.03154679279990018,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,5732c7,154529326185,0,0,1,0,0
1545293261.9257874,7.352001466437515,0.03155642922598659,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572dfe,154529326192,0,0,1,0,0
1545293261.9359953,7.352000694035812,0.031481826671121114,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572dd6,154529326193,0,0,1,0,0
1545293261.9459815,7.3520003271445225,0.03158200505015946,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572dc3,154529326194,0,0,1,0,0
1545293261.9561603,7.351996735455526,0.03149226375678733,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572d09,154529326195,0,0,1,0,0
1545293261.9868734,7.352024232360741,0.031148270280133578,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,573299,154529326198,0,0,1,0,0
1545293262.0018184,7.352001891257865,0.03534964079370343,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572e14,154529326200,0,0,0,1,0
1545293262.0474083,7.3520125502506515,4.241150660003033e-07,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cache-misses,57303c,154529326204,1,0,0,0,0
