1545293145.5618947,14.624439345716254,0.014276826083550957,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,cycles,7f09330041a0,154529314556,0,1,0,0,0
1545293145.5983205,14.62443934571763,0.00778840945868699,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,instructions,7f09330046d6,154529314559,0,0,0,1,0
1545293145.6059186,14.624439345708483,0.1955942102289677,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cycles,7f0933002430,154529314560,0,1,0,0,0
1545293145.7216706,14.624439345715736,0.04041048028384727,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,instructions,7f0933003faa,154529314572,0,0,0,1,0
1545293145.7291176,14.62443934572562,0.03472213898716921,-1,-1,0,0,-1,-1,32210,32210,free,0,cycles,7f093300651a,154529314572,0,1,0,0,0
1545293145.7324455,14.624439345724698,9.334612134837453e-05,-1,-1,0,0,-1,-1,32210,32210,malloc,0,branch-misses,7f093300619c,154529314573,0,0,1,0,0
1545293145.7367945,14.624439345724818,0.04875313020276948,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f0933006212,154529314573,0,0,0,1,0
1545293145.8908155,14.624439345769481,0.042731075876481776,-1,-1,0,0,-1,-1,32210,32210,memchr,0,instructions,7f0933010b40,154529314589,0,0,0,1,0
1545293146.1672196,14.62443934575578,1.634725807443697e-05,-1,-1,0,0,-1,-1,32210,32210,strlen,0,cache-misses,7f093300d75a,154529314616,1,0,0,0,0
1545293146.2360196,14.624439345755844,0.014448858463229314,-1,-1,0,0,-1,-1,32210,32210,strlen,0,cycles,7f093300d799,154529314623,0,1,0,0,0
1545293146.3594496,14.624439345715494,0.020818837435187195,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,instructions,7f0933003ec0,154529314635,0,0,0,1,0
1545293146.4729676,14.62443934570731,0.016690641068016356,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,instructions,7f0933001fc0,154529314647,0,0,0,1,0
1545293146.4786336,14.624439345768927,0.014347665995472651,-1,-1,0,0,-1,-1,32210,32210,memchr,0,cycles,7f0933010928,154529314647,0,1,0,0,0
1545293146.5654905,14.624439345715283,0.0001462050501097365,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f0933003df3,154529314656,0,0,1,0,0
1545293146.5733685,14.624439345755732,0.025256628294376367,-1,-1,0,0,-1,-1,32210,32210,strlen,0,instructions,7f093300d72c,154529314657,0,0,0,1,0
1545293146.5796607,14.624439345717198,0.014344310701320015,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,cycles,7f0933004533,154529314657,0,1,0,0,0
1545293147.6129625,14.624439345755789,1.6581072511568337e-05,-1,-1,0,0,-1,-1,32210,32210,strlen,0,branch-misses,7f093300d763,154529314761,0,0,1,0,0
1545293148.1600885,14.624439345755789,1.749725876279383e-07,-1,-1,0,0,-1,-1,32210,32210,strlen,0,cache-misses,7f093300d763,154529314816,1,0,0,0,0
1545293148.3042417,14.624439345699754,1.6629894649838194e-05,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,branch-misses,7f0933000320,154529314830,0,0,1,0,0
1545293148.4207184,14.624439345714958,0.0003053138341659807,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f0933003cb7,154529314842,0,0,1,0,0
1545293148.4380445,14.624439345726461,0.035717860868463944,-1,-1,0,0,-1,-1,32210,32210,realloc,0,cycles,7f093300684a,154529314843,0,1,0,0,0
1545293148.5572016,14.624439345768721,0.030471149519908546,-1,-1,0,0,-1,-1,32210,32210,memchr,0,instructions,7f0933010860,154529314855,0,0,0,1,0
1545293148.6072125,14.624439345721372,0.0003002929541038571,-1,-1,0,0,-1,-1,32210,32210,_int_realloc,0,branch-misses,7f0933005503,154529314860,0,0,1,0,0
